g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
451,735,1342,White,Male,Less than high school,High school,College,11.131855705357413,11.836949014827454,NA
452,736,1343,White,Male,Less than high school,High school,College,11.261734727973925,11.836949014827454,NA
454,739,1346,White,Female,Less than high school,Less than high school,High school,10.728303414778548,11.602197100819945,NA
454,740,1347,White,Female,Less than high school,Less than high school,Less than high school,10.728303414778548,11.232738761050014,NA
455,741,1348,White,Female,Less than high school,Less than high school,Less than high school,11.189484499548724,11.00901429297038,NA
455,741,1349,White,Male,Less than high school,Less than high school,College,11.189484499548724,11.00901429297038,NA
455,741,1351,White,Male,Less than high school,Less than high school,High school,11.189484499548724,11.00901429297038,NA
455,742,1354,White,Male,Less than high school,High school,Some college,11.189484499548724,11.336089131940195,NA
455,744,1357,White,Female,Less than high school,High school,Some college,11.189484499548724,11.052541872117628,NA
455,746,1361,White,Male,Less than high school,Less than high school,Less than high school,11.189484499548724,11.032126937131892,NA
455,747,1363,White,Female,Less than high school,High school,Some college,11.189484499548724,11.399680159868772,NA
455,747,1364,White,Female,Less than high school,High school,College,11.189484499548724,11.399680159868772,NA
456,748,1365,White,Female,Less than high school,Less than high school,Less than high school,11.153216892505215,11.00901429297038,NA
456,748,1368,White,Male,Less than high school,Less than high school,High school,11.153216892505215,11.00901429297038,NA
456,750,1373,White,Female,Less than high school,High school,Some college,11.153216892505215,11.437463383503838,NA
456,753,1377,White,Female,Less than high school,Less than high school,High school,11.153216892505215,11.032126937131892,NA
456,754,1379,White,Female,Less than high school,High school,College,11.153216892505215,11.399680159868772,NA
456,754,1381,White,Female,Less than high school,High school,College,11.153216892505215,11.399680159868772,NA
457,756,1386,White,Male,Less than high school,Less than high school,Less than high school,11.228783322518922,11.34203342510449,NA
457,757,1387,White,Female,Less than high school,Less than high school,Less than high school,11.228783322518922,10.810810237270722,NA
457,758,1389,White,Female,Less than high school,High school,Some college,11.228783322518922,11.149413002620582,NA
457,758,1390,White,Female,Less than high school,High school,Some college,11.228783322518922,11.149413002620582,NA
457,758,1391,White,Male,Less than high school,High school,High school,11.228783322518922,11.149413002620582,NA
458,760,1396,Other,Male,Less than high school,Less than high school,Less than high school,11.263646232656951,11.34203342510449,NA
458,761,1398,Other,Female,Less than high school,Less than high school,Less than high school,11.263646232656951,10.810810237270722,NA
459,763,1402,White,Male,Less than high school,Some college,College,12.249154257292279,11.084581807119696,NA
460,764,1403,White,Male,Less than high school,Some college,College,12.199503503475993,11.084581807119696,NA
461,765,1406,White,Female,Less than high school,High school,Some college,11.145852669448395,11.399977424430668,NA
461,765,1407,White,Male,Less than high school,High school,High school,11.145852669448395,11.399977424430668,NA
462,770,1419,White,Male,Less than high school,High school,High school,11.171228078921427,11.249527641553177,NA
462,770,1421,White,Female,Less than high school,High school,Some college,11.171228078921427,11.249527641553177,NA
463,771,1422,White,Male,Less than high school,High school,High school,11.481466736845974,12.092032102962587,NA
463,771,1423,White,Female,Less than high school,High school,Some college,11.481466736845974,12.092032102962587,NA
464,772,1425,White,Female,Less than high school,High school,Some college,11.369279530041185,12.092032102962587,NA
465,773,1426,White,Male,Less than high school,Some college,High school,11.644213172617762,11.868334613012815,NA
466,774,1429,White,Female,High school,Some college,College,11.663757924374998,11.868334613012815,NA
468,777,1432,White,Female,Less than high school,High school,Some college,11.97848925124772,12.233482833135863,NA
468,778,1433,White,Male,Less than high school,Some college,Some college,11.97848925124772,11.740282585825307,NA
469,779,1434,White,Male,High school,Some college,Some college,11.408765060739832,11.327154160770188,NA
469,779,1435,White,Female,High school,Some college,Some college,11.408765060739832,11.327154160770188,NA
470,780,1437,White,Female,Less than high school,Some college,Some college,11.50176775132029,11.327154160770188,NA
472,782,1439,Black,Male,Less than high school,Less than high school,High school,10.919588512715965,11.22161120018388,NA
472,782,1441,Black,Female,Less than high school,Less than high school,High school,10.919588512715965,11.22161120018388,NA
472,783,1443,Black,Female,Less than high school,High school,High school,10.919588512715965,11.01025896459241,NA
473,784,1446,Black,Male,Less than high school,Less than high school,High school,10.92152799745345,11.22161120018388,NA
473,784,1448,Black,Female,Less than high school,Less than high school,High school,10.92152799745345,11.22161120018388,NA
473,785,1450,Black,Female,Less than high school,High school,High school,10.92152799745345,11.01025896459241,NA
473,785,1451,Black,Male,Less than high school,High school,Some college,10.92152799745345,11.01025896459241,NA
473,785,1452,Black,Male,Less than high school,High school,High school,10.92152799745345,11.01025896459241,NA
473,786,1453,Black,Male,Less than high school,College,High school,10.92152799745345,11.83643894121461,NA
473,786,1454,Black,Female,Less than high school,College,Some college,10.92152799745345,11.83643894121461,NA
474,788,1457,White,Male,Less than high school,High school,College,11.231494542702691,11.468797163051189,NA
475,789,1461,White,Female,Less than high school,High school,Some college,11.459720378772364,11.468797163051189,NA
477,791,1464,White,Male,Less than high school,High school,High school,11.62247838086809,11.139737556225242,NA
477,791,1465,White,Female,Less than high school,High school,Some college,11.62247838086809,11.139737556225242,NA
478,794,1472,White,Female,Less than high school,High school,College,11.90738284806784,11.77688096097887,NA
478,794,1473,White,Female,Less than high school,High school,High school,11.90738284806784,11.77688096097887,NA
478,794,1474,White,Female,Less than high school,High school,Some college,11.90738284806784,11.77688096097887,NA
480,796,1476,Other,Female,Some college,High school,College,11.686913359768097,11.625863945079589,NA
481,797,1478,White,Male,High school,Some college,High school,11.111736781028615,11.178546143955371,NA
481,797,1479,White,Female,High school,Some college,College,11.111736781028615,11.178546143955371,NA
483,799,1483,White,Male,Less than high school,Some college,College,11.331295054315412,11.30840100470446,NA
485,801,1486,White,Female,Less than high school,Some college,Some college,11.535282427506656,11.413344310965616,NA
485,801,1487,White,Male,Less than high school,Some college,High school,11.535282427506656,11.413344310965616,NA
487,804,1492,White,Female,Less than high school,Less than high school,Less than high school,11.378577059925052,10.35355446591657,NA
487,804,1493,White,Female,Less than high school,Less than high school,Some college,11.378577059925052,10.35355446591657,NA
487,805,1496,White,Male,Less than high school,Less than high school,Less than high school,11.378577059925052,8.911775100683265,NA
487,807,1500,White,Male,Less than high school,High school,High school,11.378577059925052,11.01836222106571,NA
488,808,1501,White,Female,Less than high school,High school,Some college,11.6428965421257,11.542772517882263,NA
488,808,1502,White,Female,Less than high school,High school,College,11.6428965421257,11.542772517882263,NA
489,811,1505,White,Male,High school,College,High school,11.588096793556241,11.46297155912351,NA
489,812,1506,White,Male,High school,Some college,College,11.588096793556241,11.726124937595282,NA
491,815,1512,White,Male,Less than high school,Some college,Some college,11.930830663931623,12.07655323796893,NA
491,815,1513,White,Female,Less than high school,Some college,Some college,11.930830663931623,12.07655323796893,NA
491,816,1514,White,Female,Less than high school,College,College,11.930830663931623,11.719672137316994,NA
492,817,1516,White,Male,Less than high school,Some college,Some college,11.89043928113729,12.07655323796893,NA
492,817,1517,White,Female,Less than high school,Some college,Some college,11.89043928113729,12.07655323796893,NA
492,818,1518,White,Female,Less than high school,College,College,11.89043928113729,11.719672137316994,NA
494,820,1520,White,Male,High school,High school,College,11.3608949842759,11.840225417328979,NA
495,821,1521,White,Male,College,College,College,11.99282742945764,12.92102940223144,NA
495,821,1523,White,Male,College,College,College,11.99282742945764,12.92102940223144,NA
496,822,1525,White,Male,College,College,College,12.053866358212296,12.92102940223144,NA
496,822,1526,White,Male,College,College,College,12.053866358212296,12.92102940223144,NA
497,823,1528,White,Female,High school,Less than high school,Some college,10.730789270594615,11.194818163932075,NA
497,824,1529,White,Male,High school,High school,Some college,10.730789270594615,10.512573955410597,NA
497,825,1533,White,Female,High school,Less than high school,High school,10.730789270594615,11.189624666228603,NA
498,826,1534,White,Male,High school,Less than high school,High school,10.730186419723871,11.194818163932075,NA
498,826,1535,White,Female,High school,Less than high school,Some college,10.730186419723871,11.194818163932075,NA
498,827,1536,White,Male,High school,High school,Some college,10.730186419723871,10.512573955410597,NA
498,827,1537,White,Male,High school,High school,High school,10.730186419723871,10.512573955410597,NA
498,827,1538,White,Male,High school,High school,High school,10.730186419723871,10.512573955410597,NA
498,827,1539,White,Female,High school,High school,College,10.730186419723871,10.512573955410597,NA
498,828,1540,White,Female,High school,Less than high school,High school,10.730186419723871,11.189624666228603,NA
499,829,1541,White,Female,Less than high school,High school,Some college,10.466127720260229,12.224942022229914,NA
499,829,1543,White,Male,Less than high school,High school,High school,10.466127720260229,12.224942022229914,NA
499,830,1545,White,Male,Less than high school,High school,High school,10.466127720260229,11.399033859603096,NA
500,832,1550,White,Male,Less than high school,High school,Some college,10.466127720260229,11.399033859603096,NA
500,832,1551,White,Male,Less than high school,High school,High school,10.466127720260229,11.399033859603096,NA
501,833,1553,White,Male,High school,College,College,11.264420778254193,11.603672309371778,NA
503,839,1561,White,Female,Less than high school,Less than high school,College,10.707996737423125,11.082320147316068,NA
504,841,1565,White,Female,Less than high school,High school,High school,10.750846917206905,11.149286223195464,NA
504,842,1566,White,Female,Less than high school,Less than high school,Some college,10.750846917206905,11.633882093671414,NA
505,845,1569,Black,Female,Less than high school,High school,High school,10.691394437514813,10.554302601731951,NA
506,846,1570,Black,Male,Less than high school,Less than high school,High school,10.855723296285824,9.371704981154693,NA
506,847,1571,Black,Female,Less than high school,High school,High school,10.855723296285824,10.554302601731951,NA
507,848,1573,White,Female,Less than high school,High school,College,11.419539450248937,10.990647337875304,NA
508,849,1576,White,Female,Less than high school,High school,High school,11.34189196855327,10.990647337875304,NA
510,851,1583,Black,Male,Less than high school,High school,High school,11.205013364707739,10.605524539445137,NA
511,852,1586,White,Male,Less than high school,Some college,Some college,11.851149314476357,10.301873493884056,NA
511,853,1587,White,Male,Less than high school,High school,College,11.851149314476357,11.741856114245989,NA
511,853,1589,White,Female,Less than high school,High school,College,11.851149314476357,11.741856114245989,NA
512,854,1591,White,Female,High school,Some college,College,11.780908849816877,11.208468619080563,NA
512,854,1592,White,Female,High school,Some college,College,11.780908849816877,11.208468619080563,NA
512,855,1595,White,Male,High school,Some college,Some college,11.780908849816877,11.735131410117782,NA
512,855,1596,White,Male,High school,Some college,High school,11.780908849816877,11.735131410117782,NA
513,856,1599,White,Female,High school,Some college,College,11.780908849816877,11.208468619080563,NA
513,857,1601,White,Female,High school,Some college,College,11.780908849816877,11.735131410117782,NA
513,857,1602,White,Male,High school,Some college,Some college,11.780908849816877,11.735131410117782,NA
513,857,1603,White,Male,High school,Some college,High school,11.780908849816877,11.735131410117782,NA
514,858,1607,White,Female,Less than high school,Less than high school,College,10.244333471303138,10.918471767242638,NA
514,858,1608,White,Female,Less than high school,Less than high school,College,10.244333471303138,10.918471767242638,NA
516,861,1611,White,Female,Less than high school,High school,Some college,11.08262615981781,11.37149017987272,NA
517,862,1612,White,Female,Some college,Some college,College,12.432012418394617,12.149059769558852,NA
518,863,1613,White,Female,High school,Some college,College,12.362946835344523,12.149059769558852,NA
519,864,1615,Black,Male,Less than high school,Less than high school,High school,10.98313674164553,11.420981914590515,NA
519,864,1616,Black,Female,Less than high school,Less than high school,High school,10.98313674164553,11.420981914590515,NA
522,868,1622,White,Female,College,College,High school,11.741324511512397,12.237552443784034,NA
523,871,1626,White,Female,College,College,High school,11.671889435060798,12.237552443784034,NA
523,871,1627,White,Male,College,College,College,11.671889435060798,12.237552443784034,NA
523,872,1628,White,Male,College,Some college,College,11.671889435060798,12.099188845117794,NA
523,873,1629,White,Female,College,High school,Some college,11.671889435060798,11.149997353863336,NA
524,874,1632,White,Male,Less than high school,Some college,College,11.641378583634198,11.542444707374724,NA
528,881,1643,White,Male,High school,High school,College,11.587626382784912,11.276431724131426,NA
528,881,1644,White,Female,High school,High school,College,11.587626382784912,11.276431724131426,NA
529,882,1645,White,Male,Less than high school,High school,College,11.640693305578218,11.723951427951315,NA
529,882,1646,White,Male,Less than high school,High school,Some college,11.640693305578218,11.723951427951315,NA
530,884,1650,Other,Female,Less than high school,High school,Some college,10.857833805851538,11.657691526357699,NA
531,885,1653,White,Female,College,College,College,12.099533171725483,12.060803053009321,NA
531,886,1654,White,Male,College,College,College,12.099533171725483,11.524853913228997,NA
532,888,1656,White,Male,High school,College,College,11.75985668409451,11.751710811618157,NA
533,889,1657,White,Male,Less than high school,High school,Some college,11.068911222284413,11.281340043173095,NA
533,889,1658,White,Female,Less than high school,High school,Some college,11.068911222284413,11.281340043173095,NA
534,890,1660,White,Female,Less than high school,High school,Some college,11.042575822651845,11.281340043173095,NA
535,891,1662,White,Female,Some college,High school,Some college,11.548339723271523,11.663981337354654,NA
535,892,1663,White,Male,Some college,High school,Some college,11.548339723271523,11.46593960602731,NA
535,893,1664,White,Male,Some college,High school,High school,11.548339723271523,11.192285358411658,NA
536,896,1670,White,Male,High school,High school,High school,11.676751292126422,11.192285358411658,NA
536,896,1671,White,Female,High school,High school,High school,11.676751292126422,11.192285358411658,NA
537,897,1673,White,Female,Less than high school,Less than high school,High school,11.298989691064007,11.215007413480029,NA
537,897,1674,White,Female,Less than high school,Less than high school,Some college,11.298989691064007,11.215007413480029,NA
537,898,1677,White,Male,Less than high school,High school,High school,11.298989691064007,10.79912734366601,NA
538,899,1678,White,Female,Less than high school,Less than high school,High school,11.566007281515555,11.215007413480029,NA
538,900,1680,White,Male,Less than high school,High school,High school,11.566007281515555,10.79912734366601,NA
538,900,1681,White,Female,Less than high school,High school,Some college,11.566007281515555,10.79912734366601,NA
538,900,1682,White,Male,Less than high school,High school,High school,11.566007281515555,10.79912734366601,NA
539,901,1683,White,Male,Less than high school,High school,Less than high school,11.367935788867017,10.935595198373912,NA
540,904,1687,White,Male,Some college,High school,Less than high school,11.43212824145891,10.935595198373912,NA
540,905,1688,White,Female,Some college,High school,Some college,11.43212824145891,11.124271625505871,NA
542,908,1692,White,Male,Less than high school,High school,College,11.51589608796529,11.744630097912173,NA
544,910,1694,White,Male,High school,High school,College,11.613362971505406,11.982292476721167,NA
547,913,1697,White,Female,High school,Some college,College,10.804328138317873,11.869027225442286,NA
547,913,1698,White,Female,High school,Some college,Some college,10.804328138317873,11.869027225442286,NA
548,914,1700,White,Female,Less than high school,Some college,Some college,11.207693418969157,11.869027225442286,NA
549,915,1701,White,Female,Less than high school,Some college,Some college,11.76962199145275,11.384619195853466,NA
549,915,1702,White,Male,Less than high school,Some college,High school,11.76962199145275,11.384619195853466,NA
549,915,1703,White,Male,Less than high school,Some college,High school,11.76962199145275,11.384619195853466,NA
550,916,1704,Other,Female,Less than high school,Some college,Some college,11.793350033763872,11.384619195853466,NA
550,916,1705,Other,Male,Less than high school,Some college,High school,11.793350033763872,11.384619195853466,NA
552,918,1709,White,Female,Less than high school,High school,College,11.368249415570098,11.763763749885642,NA
552,918,1710,White,Female,Less than high school,High school,Some college,11.368249415570098,11.763763749885642,NA
555,923,1716,White,Female,Less than high school,Some college,College,11.55225932948975,11.57794804571595,NA
555,924,1718,White,Female,Less than high school,College,College,11.55225932948975,10.682779949576274,NA
555,925,1719,White,Male,Less than high school,Some college,College,11.55225932948975,11.369460009481267,NA
556,927,1721,White,Male,High school,High school,College,11.739874639896398,11.939255024847558,NA
558,930,1724,White,Male,Some college,High school,College,11.619726203582468,11.219186489524642,NA
558,930,1726,White,Female,Some college,High school,College,11.619726203582468,11.219186489524642,NA
558,930,1727,White,Female,Some college,High school,Some college,11.619726203582468,11.219186489524642,NA
558,931,1728,White,Male,Some college,Some college,Some college,11.619726203582468,11.423686564115721,NA
559,933,1733,White,Female,College,High school,College,11.834173203232037,11.219186489524642,NA
559,933,1734,White,Female,College,High school,Some college,11.834173203232037,11.219186489524642,NA
559,935,1736,White,Male,College,High school,College,11.834173203232037,11.78241557950159,NA
560,936,1738,White,Male,High school,Some college,College,11.505762891031281,11.506447357145458,NA
560,936,1739,White,Male,High school,Some college,College,11.505762891031281,11.506447357145458,NA
562,938,1742,White,Female,Less than high school,College,Some college,11.746590561795353,11.813188799616848,NA
563,939,1743,White,Female,Less than high school,College,Some college,11.771523061081181,11.813188799616848,NA
564,940,1744,White,Male,Less than high school,High school,Less than high school,11.59742887066816,11.093480077606246,NA
564,942,1746,White,Female,Less than high school,Less than high school,High school,11.59742887066816,11.615066812019073,NA
565,943,1747,White,Male,High school,High school,College,11.818614749840805,11.39400815348562,NA
566,944,1748,White,Male,Less than high school,High school,College,11.847335309322276,11.39400815348562,NA
567,945,1749,White,Male,High school,Some college,Some college,11.505326124061837,11.94201759168116,NA
568,947,1751,Black,Female,Less than high school,Less than high school,Some college,11.093591551605517,10.891391310953585,NA
569,949,1753,Black,Female,Less than high school,Less than high school,Some college,11.133140487254057,10.891391310953585,NA
571,951,1757,White,Male,College,College,College,11.784472843995156,11.263019666765938,NA
573,954,1761,White,Female,Some college,College,College,12.308630369234024,11.433141227894307,NA
573,955,1763,White,Female,Some college,College,College,12.308630369234024,12.802721962666139,NA
575,957,1765,White,Female,High school,Some college,High school,11.304680400962997,11.243538787703002,NA
576,958,1766,White,Female,Less than high school,High school,Less than high school,11.324012790799472,10.248876400793007,NA
578,960,1768,White,Female,Less than high school,High school,Some college,11.451013752182217,11.975813990101898,NA
580,964,1772,White,Female,High school,High school,Some college,11.499090066357452,11.359883183475313,NA
581,965,1774,White,Female,High school,College,College,12.250809454611051,12.316576052844356,NA
584,968,1778,Black,Male,High school,Some college,High school,11.438165697831272,11.415767114672414,NA
584,969,1780,Black,Male,High school,High school,Less than high school,11.438165697831272,10.501769324357639,NA
585,970,1781,Black,Male,Less than high school,Some college,High school,11.404416547359384,11.415767114672414,NA
585,970,1782,Black,Female,Less than high school,Some college,Some college,11.404416547359384,11.415767114672414,NA
585,971,1783,Black,Male,Less than high school,High school,Less than high school,11.404416547359384,10.501769324357639,NA
586,972,1784,White,Male,High school,High school,High school,11.28117556689952,12.095977929630665,NA
586,973,1786,White,Female,High school,High school,High school,11.28117556689952,11.58652154441331,NA
587,975,1789,White,Female,High school,High school,High school,11.28117556689952,12.095977929630665,NA
588,978,1793,White,Male,High school,Less than high school,High school,11.454367468208632,11.89929539489716,NA
592,982,1799,White,Female,High school,Some college,High school,11.77825686424231,11.389431215994955,NA
593,984,1801,White,Female,High school,Some college,College,11.531258167699427,11.389431215994955,NA
593,985,1803,White,Male,High school,High school,High school,11.531258167699427,11.217090056244999,NA
594,986,1804,White,Male,Less than high school,High school,High school,11.291684333824772,11.18577892618456,NA
596,988,1808,White,Female,Some college,High school,Some college,11.584500722362245,11.194232883184988,NA
597,989,1809,White,Female,Less than high school,High school,High school,10.661421278209248,10.780511309066458,NA
597,989,1810,White,Female,Less than high school,High school,College,10.661421278209248,10.780511309066458,NA
597,989,1811,White,Female,Less than high school,High school,College,10.661421278209248,10.780511309066458,NA
597,990,1814,White,Male,Less than high school,High school,High school,10.661421278209248,11.695451783106698,NA
597,991,1815,White,Male,Less than high school,Less than high school,High school,10.661421278209248,10.65705265206282,NA
598,992,1816,White,Female,Less than high school,High school,High school,10.673959313427268,10.780511309066458,NA
598,992,1818,White,Female,Less than high school,High school,College,10.673959313427268,10.780511309066458,NA
598,993,1820,White,Female,Less than high school,High school,Some college,10.673959313427268,11.695451783106698,NA
599,995,1823,White,Male,Less than high school,High school,College,11.51975751626374,11.88776490469708,NA
599,995,1824,White,Female,Less than high school,High school,High school,11.51975751626374,11.88776490469708,NA
600,996,1825,White,Male,High school,High school,College,11.790334930162452,11.88776490469708,NA
600,996,1826,White,Female,High school,High school,High school,11.790334930162452,11.88776490469708,NA
601,997,1827,White,Female,College,High school,Some college,11.786610796543512,11.768011946219696,NA
602,998,1828,White,Female,High school,High school,Some college,11.930047897178714,11.768011946219696,NA
603,999,1829,White,Female,Some college,Some college,College,11.8456919830803,11.603365733983617,NA
604,1000,1830,White,Female,High school,Some college,College,11.739351161812401,11.603365733983617,NA
605,1001,1831,White,Male,Less than high school,Some college,Some college,11.412361810475884,11.422127843826917,NA
605,1002,1833,White,Female,Less than high school,High school,College,11.412361810475884,11.503412490825234,NA
606,1003,1835,White,Male,High school,Some college,High school,11.412361810475884,11.422127843826917,NA
609,1007,1839,Black,Female,Less than high school,Some college,Some college,10.60496703343116,11.412307971206497,NA
609,1007,1840,Black,Female,Less than high school,Some college,College,10.60496703343116,11.412307971206497,NA
611,1010,1843,White,Male,High school,College,College,11.149252662633723,11.628896714411741,NA
612,1011,1845,Black,Female,Less than high school,High school,College,10.783915889821062,11.43980760504076,NA
613,1012,1846,White,Female,High school,Some college,High school,11.652365020061982,11.870562455381512,NA
613,1012,1847,White,Male,High school,Some college,High school,11.652365020061982,11.870562455381512,NA
613,1013,1848,White,Female,High school,High school,High school,11.652365020061982,11.042534640870228,NA
614,1015,1852,White,Female,High school,Some college,High school,11.693402540703351,11.870562455381512,NA
614,1017,1856,White,Female,High school,High school,College,11.693402540703351,11.556411969029432,NA
615,1018,1859,White,Female,High school,High school,College,11.56883196416402,11.684603048579888,NA
616,1023,1867,White,Female,Less than high school,High school,High school,11.337567124937832,11.544440618431041,NA
617,1024,1868,Black,Female,Less than high school,Some college,Some college,11.227468877462712,9.543375586087928,NA
618,1027,1872,Black,Male,Less than high school,High school,College,10.674117744342464,10.249257699296322,NA
618,1027,1873,Black,Male,Less than high school,High school,High school,10.674117744342464,10.249257699296322,NA
621,1030,1876,White,Male,High school,High school,Some college,10.853537214106785,11.349862042815253,NA
622,1031,1877,White,Male,High school,High school,Some college,11.992204254198167,11.477154916838701,NA
624,1034,1880,White,Female,High school,Some college,High school,11.348867296863371,10.92449162897128,NA
625,1036,1882,White,Female,High school,Some college,High school,11.726457524342118,10.92449162897128,NA
628,1039,1886,White,Female,Some college,High school,High school,12.07178760982108,10.954021124233114,NA
629,1040,1887,White,Male,High school,High school,High school,12.05632651896186,10.954021124233114,NA
629,1040,1888,White,Female,High school,High school,High school,12.05632651896186,10.954021124233114,NA
630,1041,1889,White,Male,Some college,College,College,11.47714980526809,12.465648640416337,NA
631,1042,1891,White,Male,High school,High school,College,11.824434756828918,11.36414315581757,NA
631,1043,1892,White,Male,High school,High school,High school,11.824434756828918,11.201475162987096,NA
631,1044,1894,White,Male,High school,High school,Some college,11.824434756828918,11.888485714763583,NA
631,1044,1895,White,Male,High school,High school,High school,11.824434756828918,11.888485714763583,NA
632,1048,1901,White,Male,Less than high school,High school,Some college,11.918582135763073,11.888485714763583,NA
633,1049,1903,White,Female,College,Some college,College,11.730776219358608,11.72018388213481,NA
633,1050,1904,White,Male,College,High school,College,11.730776219358608,11.238489445180893,NA
636,1054,1908,White,Female,Less than high school,High school,High school,11.383301878221406,12.074574408030605,NA
637,1056,1910,White,Male,Less than high school,High school,High school,11.7636573190884,12.180766440180541,NA
638,1057,1911,White,Female,High school,College,College,11.587528703045171,12.249863913830184,NA
642,1062,1917,White,Male,Less than high school,High school,Some college,12.01413904058338,11.873723828656049,NA
643,1063,1919,White,Male,Less than high school,College,College,11.727791479351406,11.767657357337463,NA
643,1064,1921,White,Female,Less than high school,High school,High school,11.727791479351406,10.499364714431628,NA
644,1066,1924,White,Female,Less than high school,High school,High school,11.774617561324819,10.499364714431628,NA
645,1067,1925,White,Male,Less than high school,High school,High school,11.460383964653438,11.491727502903096,NA
646,1068,1927,White,Male,High school,High school,High school,11.546710222327922,11.491727502903096,NA
647,1069,1930,White,Female,Less than high school,Some college,Some college,11.149861101625817,11.734285976370423,NA
647,1069,1931,White,Female,Less than high school,Some college,Some college,11.149861101625817,11.734285976370423,NA
647,1069,1932,White,Female,Less than high school,Some college,College,11.149861101625817,11.734285976370423,NA
647,1069,1933,White,Male,Less than high school,Some college,Some college,11.149861101625817,11.734285976370423,NA
647,1070,1934,White,Female,Less than high school,High school,High school,11.149861101625817,11.550772562172563,NA
647,1070,1936,White,Male,Less than high school,High school,Less than high school,11.149861101625817,11.550772562172563,NA
648,1071,1937,White,Female,High school,Some college,College,11.319263944891311,11.734285976370423,NA
648,1071,1940,White,Female,High school,Some college,College,11.319263944891311,11.734285976370423,NA
648,1071,1941,White,Male,High school,Some college,Some college,11.319263944891311,11.734285976370423,NA
648,1072,1942,White,Female,High school,High school,High school,11.319263944891311,11.550772562172563,NA
649,1073,1945,White,Female,College,High school,College,11.668482375050994,11.368827252658894,NA
651,1075,1950,White,Male,Less than high school,College,College,11.854025976175333,12.821651447052396,NA
652,1076,1951,White,Male,High school,Some college,College,11.085373158803206,11.645957399538004,NA
652,1077,1953,White,Female,High school,High school,College,11.085373158803206,11.540404238623676,NA
653,1078,1954,White,Female,High school,High school,College,10.69305196138329,11.443638882121965,NA
654,1079,1956,Black,Male,Less than high school,High school,High school,10.87580948490125,11.071562556661844,NA
654,1080,1958,Black,Male,Less than high school,Less than high school,High school,10.87580948490125,11.083400057676476,NA
654,1080,1959,Black,Female,Less than high school,Less than high school,High school,10.87580948490125,11.083400057676476,NA
654,1081,1961,Black,Female,Less than high school,High school,Some college,10.87580948490125,10.968146772674846,NA
654,1081,1962,Black,Male,Less than high school,High school,High school,10.87580948490125,10.968146772674846,NA
654,1083,1964,Black,Female,Less than high school,High school,High school,10.87580948490125,9.5860487018821825,NA
655,1084,1966,Black,Female,Less than high school,High school,High school,11.102777609944507,11.071562556661844,NA
655,1084,1967,Black,Male,Less than high school,High school,High school,11.102777609944507,11.071562556661844,NA
655,1085,1969,Black,Male,Less than high school,Less than high school,High school,11.102777609944507,11.083400057676476,NA
655,1087,1974,Black,Female,Less than high school,High school,Some college,11.102777609944507,10.483901160308516,NA
657,1090,1980,White,Male,Less than high school,High school,Some college,10.502226940383597,11.591211047982997,NA
659,1092,1982,White,Female,College,Some college,College,12.103310980947855,10.272088250217653,NA
659,1093,1984,White,Male,College,College,College,12.103310980947855,11.684652639639038,NA
659,1093,1985,White,Female,College,College,College,12.103310980947855,11.684652639639038,NA
660,1095,1989,White,Female,College,College,College,12.164525641012437,11.684652639639038,NA
663,1098,1994,White,Female,Less than high school,High school,College,11.042936363255118,11.463324103865434,NA
664,1099,1995,White,Female,Less than high school,High school,College,11.757143974811177,11.463324103865434,NA
665,1100,1996,White,Female,Less than high school,High school,High school,12.166218643162459,10.943150332704315,NA
665,1101,1998,White,Female,Less than high school,High school,High school,12.166218643162459,11.20754554300368,NA
666,1102,2001,Black,Male,Less than high school,High school,Some college,11.670443620026882,11.12809739167498,NA
667,1103,2004,Black,Male,High school,High school,Some college,11.726384776536273,11.12809739167498,NA
668,1104,2006,White,Female,High school,College,College,11.339628319472082,11.8580281888296,NA
672,1109,2013,White,Male,High school,High school,College,11.751656400656465,11.311459559172654,NA
672,1110,2014,White,Female,High school,High school,Some college,11.751656400656465,11.317612778731345,NA
672,1111,2018,White,Male,High school,High school,High school,11.751656400656465,12.101335115799195,NA
672,1111,2020,White,Female,High school,High school,College,11.751656400656465,12.101335115799195,NA
673,1112,2021,White,Female,College,College,College,11.693152512371073,11.772415854646939,NA
673,1113,2022,White,Male,College,High school,College,11.693152512371073,11.914504774328577,NA
673,1113,2023,White,Female,College,High school,High school,11.693152512371073,11.914504774328577,NA
673,1114,2024,White,Male,College,Some college,College,11.693152512371073,12.438925183349081,NA
674,1115,2025,White,Female,College,College,College,11.693152512371073,11.772415854646939,NA
674,1116,2026,White,Male,College,High school,College,11.693152512371073,11.914504774328577,NA
674,1117,2028,White,Male,College,Some college,College,11.693152512371073,12.438925183349081,NA
675,1118,2029,White,Female,College,College,College,11.876920776210097,11.598679839287692,NA
678,1121,2033,White,Female,High school,Some college,Some college,11.450444450967433,11.284825096831902,NA
679,1123,2036,White,Female,High school,High school,Some college,11.0991900698723,11.500660580912264,NA
680,1125,2039,White,Female,Less than high school,High school,Less than high school,11.158430177362026,11.619681342118882,NA
680,1126,2040,White,Female,Less than high school,High school,Some college,11.158430177362026,11.500660580912264,NA
681,1129,2044,White,Female,Less than high school,High school,Some college,11.097740124384533,11.25098513193195,NA
681,1129,2047,White,Male,Less than high school,High school,College,11.097740124384533,11.25098513193195,NA
